   9.4620000E-03   2.0332399E+01  -7.3362413E+00  -4.1290286E+00
   9.3220000E-03   2.0892503E+01  -6.7761379E+00  -4.1290286E+00
   9.4830000E-03   2.1313927E+01  -6.1054439E+00  -4.1290286E+00
   9.8110000E-03   2.1575544E+01  -5.3577889E+00  -4.1290286E+00
   1.1259000E-02   2.1395888E+01  -4.5706651E+00  -4.8959115E+00
   1.1917000E-02   2.1300897E+01  -3.7883507E+00  -4.8959115E+00
   1.2923000E-02   2.1021448E+01  -3.0515031E+00  -4.8959115E+00
   1.4680000E-02   2.0573778E+01  -2.4029416E+00  -4.8959115E+00
   9.3260000E-03   1.8520955E+01  -7.8157914E+00  -4.8959115E+00
   9.6230000E-03   1.9286114E+01  -7.6271968E+00  -4.8959115E+00
   9.7430000E-03   1.9983907E+01  -7.2609679E+00  -4.8959115E+00
   9.9690000E-03   2.0573778E+01  -6.7383868E+00  -4.8959115E+00
   1.0318000E-02   2.1021448E+01  -6.0898272E+00  -4.8959115E+00
   1.0750000E-02   2.1300897E+01  -5.3529796E+00  -4.8959115E+00
   1.1407000E-02   2.0963624E+01  -4.5706651E+00  -5.5838531E+00
   1.2021000E-02   2.0848718E+01  -3.7714736E+00  -5.5838531E+00
   1.2798000E-02   2.0513308E+01  -3.0370297E+00  -5.5838531E+00
   1.3818000E-02   1.9984569E+01  -2.4268315E+00  -5.5838531E+00
   4.2530000E-03   1.7723220E+01  -7.3784899E+00  -5.5838531E+00
   7.1450000E-03   1.8530630E+01  -7.3784899E+00  -5.5838531E+00
   8.6270000E-03   1.9305333E+01  -7.1510160E+00  -5.5838531E+00
   9.5250000E-03   1.9984569E+01  -6.7144988E+00  -5.5838531E+00
   1.0220000E-02   2.0513308E+01  -6.1043006E+00  -5.5838531E+00
   1.0831000E-02   2.0848718E+01  -5.3698548E+00  -5.5838531E+00
   1.0707000E-02   2.0389117E+01  -4.5706651E+00  -6.1583600E+00
   1.1128000E-02   2.0252690E+01  -3.7969490E+00  -6.1583600E+00
   1.1280000E-02   1.9859866E+01  -3.1165569E+00  -6.1583600E+00
   1.0749000E-02   1.9258022E+01  -2.6115484E+00  -6.1583600E+00
   8.5020000E-03   1.8519751E+01  -2.3428407E+00  -6.1583600E+00
   3.7730000E-03   1.7734100E+01  -2.3428407E+00  -6.1583600E+00
   2.5510000E-03   1.7734100E+01  -6.7984896E+00  -6.1583600E+00
   5.8440000E-03   1.8519751E+01  -6.7984896E+00  -6.1583600E+00
   7.8770000E-03   1.9258022E+01  -6.5297800E+00  -6.1583600E+00
   9.1790000E-03   1.9859866E+01  -6.0247734E+00  -6.1583600E+00
   1.0076000E-02   2.0252690E+01  -5.3443794E+00  -6.1583600E+00
   9.1540000E-03   1.9701174E+01  -4.5706651E+00  -6.5906235E+00
   9.1700000E-03   1.9490265E+01  -3.7835395E+00  -6.5906235E+00
   7.9180000E-03   1.8914050E+01  -3.2073261E+00  -6.5906235E+00
   4.6370000E-03   1.8126924E+01  -2.9964157E+00  -6.5906235E+00
  -2.2900000E-04   1.7339801E+01  -3.2073261E+00  -6.5906235E+00
  -5.5700000E-04   1.7339801E+01  -5.9340042E+00  -6.5906235E+00
   3.6210000E-03   1.8126924E+01  -6.1449146E+00  -6.5906235E+00
   6.5550000E-03   1.8914050E+01  -5.9340042E+00  -6.5906235E+00
   8.2950000E-03   1.9490265E+01  -5.3577889E+00  -6.5906235E+00
   6.7320000E-03   1.8934293E+01  -4.5706651E+00  -6.8589683E+00
   5.5540000E-03   1.8530610E+01  -3.8714646E+00  -6.8589683E+00
   1.6420000E-03   1.7723241E+01  -3.8714646E+00  -6.8589683E+00
  -8.8100000E-04   1.7319558E+01  -4.5706651E+00  -6.8589683E+00
   1.3700000E-03   1.7723241E+01  -5.2698656E+00  -6.8589683E+00
   5.0540000E-03   1.8530610E+01  -5.2698656E+00  -6.8589683E+00
   3.4080000E-03   1.8126924E+01  -4.5706651E+00  -6.9499360E+00
   5.4050000E-03   1.5847240E+01  -1.0830842E+01   7.3739565E-01
   3.6960000E-03   1.6632890E+01  -1.0830842E+01   7.3739565E-01
   1.8260000E-03   1.7371161E+01  -1.0562134E+01   7.3739565E-01
  -6.4400000E-04   1.7973004E+01  -1.0057127E+01   7.3739565E-01
   9.8960000E-03   1.5061658E+01  -1.1183370E+01   1.6288871E-01
   7.9870000E-03   1.5836361E+01  -1.1410844E+01   1.6288871E-01
   6.6630000E-03   1.6643769E+01  -1.1410844E+01   1.6288871E-01
   5.3230000E-03   1.7418472E+01  -1.1183370E+01   1.6288871E-01
   3.6530000E-03   1.8097707E+01  -1.0746853E+01   1.6288871E-01
   1.4410000E-03   1.8626447E+01  -1.0136653E+01   1.6288871E-01
  -1.5170000E-03   1.8961858E+01  -9.4022088E+00   1.6288871E-01
  -1.8340000E-03   1.9509027E+01  -8.6030172E+00  -5.2505470E-01
   1.0528000E-02   1.5080875E+01  -1.1659551E+01  -5.2505470E-01
   9.4560000E-03   1.5846035E+01  -1.1848145E+01  -5.2505470E-01
   8.6490000E-03   1.6634096E+01  -1.1848145E+01  -5.2505470E-01
   7.7970000E-03   1.7399255E+01  -1.1659551E+01  -5.2505470E-01
   6.7210000E-03   1.8097048E+01  -1.1293322E+01  -5.2505470E-01
   5.3090000E-03   1.8686918E+01  -1.0770741E+01  -5.2505470E-01
   3.4820000E-03   1.9134587E+01  -1.0122181E+01  -5.2505470E-01
   1.1520000E-03   1.9414038E+01  -9.3853317E+00  -5.2505470E-01
   1.9000000E-03   1.9777370E+01  -8.6030172E+00  -1.2919357E+00
   1.1739000E-02   1.4034591E+01  -1.1368595E+01  -1.2919357E+00
   1.0845000E-02   1.4705286E+01  -1.1790019E+01  -1.2919357E+00
   1.0372000E-02   1.5452941E+01  -1.2051637E+01  -1.2919357E+00
   1.0027000E-02   1.6240065E+01  -1.2140324E+01  -1.2919357E+00
   9.6230000E-03   1.7027189E+01  -1.2051637E+01  -1.2919357E+00
   9.0400000E-03   1.7774844E+01  -1.1790019E+01  -1.2919357E+00
   8.2030000E-03   1.8445540E+01  -1.1368595E+01  -1.2919357E+00
   7.0760000E-03   1.9005641E+01  -1.0808492E+01  -1.2919357E+00
   5.6490000E-03   1.9427067E+01  -1.0137798E+01  -1.2919357E+00
   3.9270000E-03   1.9688683E+01  -9.3901429E+00  -1.2919357E+00
   5.3060000E-03   1.9868339E+01  -8.6030172E+00  -2.0993042E+00
   9.2220000E-03   1.3605955E+01  -1.1098179E+01  -2.0993042E+00
   9.7450000E-03   1.4203925E+01  -1.1606100E+01  -2.0993042E+00
   1.0091000E-02   1.4897103E+01  -1.1973601E+01  -2.0993042E+00
   1.0324000E-02   1.5653075E+01  -1.2183494E+01  -2.0993042E+00
   1.0412000E-02   1.6436496E+01  -1.2225972E+01  -2.0993042E+00
   1.0306000E-02   1.7210730E+01  -1.2099041E+01  -2.0993042E+00
   9.9650000E-03   1.7939579E+01  -1.1808643E+01  -2.0993042E+00
   9.3730000E-03   1.8588961E+01  -1.1368352E+01  -2.0993042E+00
   8.5420000E-03   1.9128509E+01  -1.0798756E+01  -2.0993042E+00
   7.5190000E-03   1.9532998E+01  -1.0126492E+01  -2.0993042E+00
   6.3930000E-03   1.9783511E+01  -9.3829903E+00  -2.0993042E+00
   7.9910000E-03   1.9777370E+01  -8.6030172E+00  -2.9066707E+00
   5.5260000E-03   1.3474489E+01  -1.0808492E+01  -2.9066707E+00
   7.5310000E-03   1.4034591E+01  -1.1368595E+01  -2.9066707E+00
   8.8360000E-03   1.4705286E+01  -1.1790019E+01  -2.9066707E+00
   9.7140000E-03   1.5452941E+01  -1.2051637E+01  -2.9066707E+00
   1.0264000E-02   1.6240065E+01  -1.2140324E+01  -2.9066707E+00
   1.0514000E-02   1.7027189E+01  -1.2051637E+01  -2.9066707E+00
   1.0473000E-02   1.7774844E+01  -1.1790019E+01  -2.9066707E+00
   1.0161000E-02   1.8445540E+01  -1.1368595E+01  -2.9066707E+00
   9.6230000E-03   1.9005641E+01  -1.0808492E+01  -2.9066707E+00
   8.9510000E-03   1.9427067E+01  -1.0137798E+01  -2.9066707E+00
   8.3100000E-03   1.9688683E+01  -9.3901429E+00  -2.9066707E+00
   9.5770000E-03   1.9509027E+01  -8.6030172E+00  -3.6735517E+00
   3.7970000E-03   1.3793212E+01  -1.0770741E+01  -3.6735517E+00
   6.3160000E-03   1.4383082E+01  -1.1293322E+01  -3.6735517E+00
   8.0510000E-03   1.5080875E+01  -1.1659551E+01  -3.6735517E+00
   9.2240000E-03   1.5846035E+01  -1.1848145E+01  -3.6735517E+00
   9.9500000E-03   1.6634096E+01  -1.1848145E+01  -3.6735517E+00
   1.0292000E-02   1.7399255E+01  -1.1659551E+01  -3.6735517E+00
   1.0303000E-02   1.8097048E+01  -1.1293322E+01  -3.6735517E+00
   1.0059000E-02   1.8686918E+01  -1.0770741E+01  -3.6735517E+00
   9.6860000E-03   1.9134587E+01  -1.0122181E+01  -3.6735517E+00
   9.3990000E-03   1.9414038E+01  -9.3853317E+00  -3.6735517E+00
   9.8060000E-03   1.9076763E+01  -8.6030172E+00  -4.3614951E+00
  -3.8000000E-05   1.3853681E+01  -1.0136653E+01  -4.3614951E+00
   3.6240000E-03   1.4382423E+01  -1.0746853E+01  -4.3614951E+00
   6.1930000E-03   1.5061658E+01  -1.1183370E+01  -4.3614951E+00
   7.9340000E-03   1.5836361E+01  -1.1410844E+01  -4.3614951E+00
   9.0220000E-03   1.6643769E+01  -1.1410844E+01  -4.3614951E+00
   9.5820000E-03   1.7418472E+01  -1.1183370E+01  -4.3614951E+00
   9.7290000E-03   1.8097707E+01  -1.0746853E+01  -4.3614951E+00
   9.6220000E-03   1.8626447E+01  -1.0136653E+01  -4.3614951E+00
   9.5110000E-03   1.8961858E+01  -9.4022088E+00  -4.3614951E+00
   8.6570000E-03   1.8502256E+01  -8.6030172E+00  -4.9360021E+00
   8.9900000E-03   1.8365829E+01  -7.8293030E+00  -4.9360021E+00
   5.2400000E-04   1.4507126E+01  -1.0057127E+01  -4.9360021E+00
   3.8890000E-03   1.5108970E+01  -1.0562134E+01  -4.9360021E+00
   6.1970000E-03   1.5847240E+01  -1.0830842E+01  -4.9360021E+00
   7.6360000E-03   1.6632890E+01  -1.0830842E+01  -4.9360021E+00
   8.3800000E-03   1.7371161E+01  -1.0562134E+01  -4.9360021E+00
   8.6220000E-03   1.7973004E+01  -1.0057127E+01  -4.9360021E+00
   8.6100000E-03   1.8365829E+01  -9.3767334E+00  -4.9360021E+00
   6.3560000E-03   1.7814315E+01  -8.6030172E+00  -5.3682656E+00
   4.8710000E-03   1.7603404E+01  -7.8158935E+00  -5.3682656E+00
  -1.8040000E-03   1.4876726E+01  -9.3901429E+00  -5.3682656E+00
   2.3500000E-03   1.5452941E+01  -9.9663582E+00  -5.3682656E+00
   5.0380000E-03   1.6240065E+01  -1.0177267E+01  -5.3682656E+00
   6.3990000E-03   1.7027189E+01  -9.9663582E+00  -5.3682656E+00
   6.7440000E-03   1.7603404E+01  -9.3901429E+00  -5.3682656E+00
   3.2650000E-03   1.7047432E+01  -8.6030172E+00  -5.6366085E+00
   9.1300000E-04   1.5836382E+01  -9.3022178E+00  -5.6366085E+00
   3.6050000E-03   1.6643748E+01  -9.3022178E+00  -5.6366085E+00
  -2.3400000E-04   1.6240065E+01  -8.6030172E+00  -5.7275781E+00
  -1.3900000E-04   1.2363381E+01  -8.6689347E+00   4.1400193E+00
   3.8810000E-03   1.1556015E+01  -8.6689347E+00   4.0490497E+00
   3.9250000E-03   1.1959698E+01  -9.3681352E+00   4.0490497E+00
   8.6800000E-04   1.2767064E+01  -9.3681352E+00   4.0490497E+00
   7.5020000E-03   1.0789132E+01  -8.6689347E+00   3.7807068E+00
   7.5200000E-03   1.1000042E+01  -9.4560585E+00   3.7807068E+00
   6.8380000E-03   1.1576257E+01  -1.0032274E+01   3.7807068E+00
   5.1840000E-03   1.2363381E+01  -1.0243184E+01   3.7807068E+00
   2.2320000E-03   1.3150505E+01  -1.0032274E+01   3.7807068E+00
  -2.1750000E-03   1.3726720E+01  -9.4560585E+00   3.7807068E+00
   1.0238000E-02   1.0101190E+01  -8.6689347E+00   3.3484433E+00
   9.7410000E-03   1.0237617E+01  -9.4426490E+00   3.3484433E+00
   9.4090000E-03   1.0630442E+01  -1.0123043E+01   3.3484433E+00
   8.8880000E-03   1.1232286E+01  -1.0628050E+01   3.3484433E+00
   7.9030000E-03   1.1970556E+01  -1.0896759E+01   3.3484433E+00
   6.2470000E-03   1.2756206E+01  -1.0896759E+01   3.3484433E+00
   3.7380000E-03   1.3494477E+01  -1.0628050E+01   3.3484433E+00
   1.7900000E-04   1.4096320E+01  -1.0123043E+01   3.3484433E+00
   1.1628000E-02   9.5266832E+00  -8.6689347E+00   2.7739363E+00
   1.0849000E-02   9.6415880E+00  -9.4681244E+00   2.7739363E+00
   1.0613000E-02   9.9769973E+00  -1.0202570E+01   2.7739363E+00
   1.0443000E-02   1.0505739E+01  -1.0812768E+01   2.7739363E+00
   1.0062000E-02   1.1184974E+01  -1.1249287E+01   2.7739363E+00
   9.2940000E-03   1.1959677E+01  -1.1476759E+01   2.7739363E+00
   8.0120000E-03   1.2767085E+01  -1.1476759E+01   2.7739363E+00
   6.0900000E-03   1.3541788E+01  -1.1249287E+01   2.7739363E+00
   3.3510000E-03   1.4221023E+01  -1.0812768E+01   2.7739363E+00
  -4.7000000E-04   1.4749765E+01  -1.0202570E+01   2.7739363E+00
   1.1418000E-02   9.0944197E+00  -8.6689347E+00   2.0859929E+00
   1.0834000E-02   9.1894087E+00  -9.4512491E+00   2.0859929E+00
   1.0817000E-02   9.4688595E+00  -1.0188097E+01   2.0859929E+00
   1.0938000E-02   9.9165280E+00  -1.0836656E+01   2.0859929E+00
   1.0964000E-02   1.0506398E+01  -1.1359237E+01   2.0859929E+00
   1.0758000E-02   1.1204191E+01  -1.1725466E+01   2.0859929E+00
   1.0236000E-02   1.1969351E+01  -1.1914063E+01   2.0859929E+00
   9.3360000E-03   1.2757412E+01  -1.1914063E+01   2.0859929E+00
   7.9960000E-03   1.3522571E+01  -1.1725466E+01   2.0859929E+00
   6.1030000E-03   1.4220364E+01  -1.1359237E+01   2.0859929E+00
   3.4450000E-03   1.4810234E+01  -1.0836656E+01   2.0859929E+00
   9.7040000E-03   8.8260748E+00  -8.6689347E+00   1.3191119E+00
   9.7380000E-03   8.9147635E+00  -9.4560585E+00   1.3191119E+00
   1.0130000E-02   9.1763790E+00  -1.0203713E+01   1.3191119E+00
   1.0581000E-02   9.5978049E+00  -1.0874409E+01   1.3191119E+00
   1.0919000E-02   1.0157906E+01  -1.1434511E+01   1.3191119E+00
   1.1048000E-02   1.0828602E+01  -1.1855937E+01   1.3191119E+00
   1.0915000E-02   1.1576257E+01  -1.2117552E+01   1.3191119E+00
   1.0495000E-02   1.2363381E+01  -1.2206241E+01   1.3191119E+00
   9.7760000E-03   1.3150505E+01  -1.2117552E+01   1.3191119E+00
   8.7290000E-03   1.3898160E+01  -1.1855937E+01   1.3191119E+00
   7.2630000E-03   1.4568856E+01  -1.1434511E+01   1.3191119E+00
   5.1270000E-03   1.5128957E+01  -1.0874409E+01   1.3191119E+00
   6.4750000E-03   8.7563761E+00  -8.2766483E+00   5.1174536E-01
   7.3090000E-03   8.7563761E+00  -9.0612191E+00   5.1174536E-01
   8.2500000E-03   8.9250360E+00  -9.8274482E+00   5.1174536E-01
   9.1470000E-03   9.2544682E+00  -1.0539505E+01   5.1174536E-01
   9.8970000E-03   9.7292713E+00  -1.1164097E+01   5.1174536E-01
   1.0436000E-02   1.0327241E+01  -1.1672017E+01   5.1174536E-01
   1.0734000E-02   1.1020419E+01  -1.2039516E+01   5.1174536E-01
   1.0789000E-02   1.1776393E+01  -1.2249412E+01   5.1174536E-01
   1.0623000E-02   1.2559812E+01  -1.2291887E+01   5.1174536E-01
   1.0278000E-02   1.3334046E+01  -1.2164958E+01   5.1174536E-01
   9.7980000E-03   1.4062895E+01  -1.1874558E+01   5.1174536E-01
   9.1830000E-03   1.4712276E+01  -1.1434267E+01   5.1174536E-01
   3.3600000E-03   8.8260748E+00  -8.6689347E+00  -2.9562306E-01
   5.2690000E-03   8.9147635E+00  -9.4560585E+00  -2.9562306E-01
   6.8320000E-03   9.1763790E+00  -1.0203713E+01  -2.9562306E-01
   8.0890000E-03   9.5978049E+00  -1.0874409E+01  -2.9562306E-01
   9.0470000E-03   1.0157906E+01  -1.1434511E+01  -2.9562306E-01
   9.7180000E-03   1.0828602E+01  -1.1855937E+01  -2.9562306E-01
   1.0135000E-02   1.1576257E+01  -1.2117552E+01  -2.9562306E-01
   1.0365000E-02   1.2363381E+01  -1.2206241E+01  -2.9562306E-01
   1.0517000E-02   1.3150505E+01  -1.2117552E+01  -2.9562306E-01
   1.0764000E-02   1.3898160E+01  -1.1855937E+01  -2.9562306E-01
   1.1367000E-02   1.4568856E+01  -1.1434511E+01  -2.9562306E-01
  -4.0000000E-04   9.0944197E+00  -8.6689347E+00  -1.0625041E+00
   2.4810000E-03   9.1894087E+00  -9.4512491E+00  -1.0625041E+00
   4.6630000E-03   9.4688595E+00  -1.0188097E+01  -1.0625041E+00
   6.3300000E-03   9.9165280E+00  -1.0836656E+01  -1.0625041E+00
   7.5790000E-03   1.0506398E+01  -1.1359237E+01  -1.0625041E+00
   8.4900000E-03   1.1204191E+01  -1.1725466E+01  -1.0625041E+00
   9.1690000E-03   1.1969351E+01  -1.1914063E+01  -1.0625041E+00
   9.7840000E-03   1.2757412E+01  -1.1914063E+01  -1.0625041E+00
   1.0619000E-02   1.3522571E+01  -1.1725466E+01  -1.0625041E+00
  -1.8000000E-04   9.6415880E+00  -9.4681244E+00  -1.7504475E+00
   2.6190000E-03   9.9769973E+00  -1.0202570E+01  -1.7504475E+00
   4.6640000E-03   1.0505739E+01  -1.0812768E+01  -1.7504475E+00
   6.1640000E-03   1.1184974E+01  -1.1249287E+01  -1.7504475E+00
   7.3250000E-03   1.1959677E+01  -1.1476759E+01  -1.7504475E+00
   8.4470000E-03   1.2767085E+01  -1.1476759E+01  -1.7504475E+00
   1.0085000E-02   1.3541788E+01  -1.1249287E+01  -1.7504475E+00
  -2.6820000E-03   1.0237617E+01  -9.4426490E+00  -2.3249545E+00
   5.5900000E-04   1.0630442E+01  -1.0123043E+01  -2.3249545E+00
   2.8570000E-03   1.1232286E+01  -1.0628050E+01  -2.3249545E+00
   4.5580000E-03   1.1970556E+01  -1.0896759E+01  -2.3249545E+00
   6.0900000E-03   1.2756206E+01  -1.0896759E+01  -2.3249545E+00
   7.7650000E-03   1.0416599E+01  -4.8044904E+00   5.5251506E+00
   2.5960000E-03   1.1223967E+01  -4.8044904E+00   5.4341811E+00
   8.4990000E-03   1.0012915E+01  -5.5036909E+00   5.4341811E+00
   4.3670000E-03   1.0820282E+01  -5.5036909E+00   5.4341811E+00
   1.1836000E-02   9.0532596E+00  -5.5916161E+00   5.1658381E+00
   9.4320000E-03   9.6294748E+00  -6.1678313E+00   5.1658381E+00
   6.0870000E-03   1.0416599E+01  -6.3787398E+00   5.1658381E+00
   1.6960000E-03   1.1203724E+01  -6.1678313E+00   5.1658381E+00
   1.4987000E-02   8.1544076E+00  -4.8044904E+00   4.7335746E+00
   1.3506000E-02   8.2908345E+00  -5.5782066E+00   4.7335746E+00
   1.2095000E-02   8.6836594E+00  -6.2586005E+00   4.7335746E+00
   1.0382000E-02   9.2855031E+00  -6.7636071E+00   4.7335746E+00
   8.0020000E-03   1.0023774E+01  -7.0323148E+00   4.7335746E+00
   4.4660000E-03   1.0809425E+01  -7.0323148E+00   4.7335746E+00
   1.4926000E-02   7.5799007E+00  -4.8044904E+00   4.1590677E+00
   1.3962000E-02   7.6948074E+00  -5.6036820E+00   4.1590677E+00
   1.3032000E-02   8.0302167E+00  -6.3381258E+00   4.1590677E+00
   1.2008000E-02   8.5589564E+00  -6.9483240E+00   4.1590677E+00
   1.0752000E-02   9.2381919E+00  -7.3848432E+00   4.1590677E+00
   8.9080000E-03   1.0012895E+01  -7.6123152E+00   4.1590677E+00
   5.7520000E-03   1.0820303E+01  -7.6123152E+00   4.1590677E+00
   1.3963000E-02   7.1476372E+00  -4.8044904E+00   3.4711262E+00
   1.3521000E-02   7.2426281E+00  -5.5868048E+00   3.4711262E+00
   1.3007000E-02   7.5220770E+00  -6.3236524E+00   3.4711262E+00
   1.2463000E-02   7.9697455E+00  -6.9722140E+00   3.4711262E+00
   1.1943000E-02   8.5596178E+00  -7.4947931E+00   3.4711262E+00
   1.1428000E-02   9.2574086E+00  -7.8610239E+00   3.4711262E+00
   1.0644000E-02   1.0022570E+01  -8.0496186E+00   3.4711262E+00
   1.2161000E-02   6.8792942E+00  -4.8044904E+00   2.7042432E+00
   1.2233000E-02   6.9679810E+00  -5.5916161E+00   2.7042432E+00
   1.2049000E-02   7.2295965E+00  -6.3392691E+00   2.7042432E+00
   1.1811000E-02   7.6510224E+00  -7.0099650E+00   2.7042432E+00
   1.1724000E-02   8.2111259E+00  -7.5700685E+00   2.7042432E+00
   1.2000000E-02   8.8818199E+00  -7.9914925E+00   2.7042432E+00
   1.0248000E-02   6.8095936E+00  -5.1967767E+00   1.8968767E+00
   1.0379000E-02   6.9782535E+00  -5.9630039E+00   1.8968767E+00
   1.0302000E-02   7.3076876E+00  -6.6750621E+00   1.8968767E+00
   1.0313000E-02   7.7824888E+00  -7.2996524E+00   1.8968767E+00
   1.0745000E-02   8.3804585E+00  -7.8075730E+00   1.8968767E+00
   8.0670000E-03   6.9679810E+00  -5.5916161E+00   1.0895102E+00
   7.9220000E-03   7.2295965E+00  -6.3392691E+00   1.0895102E+00
   7.8330000E-03   7.6510224E+00  -7.0099650E+00   1.0895102E+00
   8.1360000E-03   8.2111259E+00  -7.5700685E+00   1.0895102E+00
   5.1320000E-03   7.2426281E+00  -5.5868048E+00   3.2262725E-01
   4.5640000E-03   7.5220770E+00  -6.3236524E+00   3.2262725E-01
   4.2160000E-03   7.9697455E+00  -6.9722140E+00   3.2262725E-01
   8.7900000E-04   7.6948074E+00  -5.6036820E+00  -3.6531616E-01
   7.7660000E-03   1.0417207E+01   4.8047455E+00   5.5248823E+00
   2.5970000E-03   1.1224574E+01   4.8047455E+00   5.4339127E+00
   4.3680000E-03   1.0820890E+01   5.5039441E+00   5.4339127E+00
   8.5000000E-03   1.0013524E+01   5.5039441E+00   5.4339127E+00
   1.6980000E-03   1.1204331E+01   6.1680845E+00   5.1655698E+00
   6.0880000E-03   1.0417207E+01   6.3789931E+00   5.1655698E+00
   9.4330000E-03   9.6300833E+00   6.1680845E+00   5.1655698E+00
   1.1837000E-02   9.0538681E+00   5.5918693E+00   5.1655698E+00
   4.4680000E-03   1.0810032E+01   7.0325680E+00   4.7333063E+00
   8.0030000E-03   1.0024382E+01   7.0325680E+00   4.7333063E+00
   1.0383000E-02   9.2861116E+00   6.7638603E+00   4.7333063E+00
   1.2096000E-02   8.6842679E+00   6.2588537E+00   4.7333063E+00
   1.3507000E-02   8.2914430E+00   5.5784598E+00   4.7333063E+00
   1.4988000E-02   8.1550161E+00   4.8047455E+00   4.7333063E+00
   5.7530000E-03   1.0820911E+01   7.6125703E+00   4.1587994E+00
   8.9090000E-03   1.0013503E+01   7.6125703E+00   4.1587994E+00
   1.0753000E-02   9.2388004E+00   7.3850964E+00   4.1587994E+00
   1.2009000E-02   8.5595649E+00   6.9485792E+00   4.1587994E+00
   1.3032000E-02   8.0308233E+00   6.3383791E+00   4.1587994E+00
   1.3962000E-02   7.6954140E+00   5.6039352E+00   4.1587994E+00
   1.4927000E-02   7.5805092E+00   4.8047455E+00   4.1587994E+00
   1.0644000E-02   1.0023177E+01   8.0498718E+00   3.4708559E+00
   1.1428000E-02   9.2580171E+00   7.8612771E+00   3.4708559E+00
   1.1943000E-02   8.5602244E+00   7.4950482E+00   3.4708559E+00
   1.2463000E-02   7.9703540E+00   6.9724672E+00   3.4708559E+00
   1.3008000E-02   7.5226855E+00   6.3239075E+00   3.4708559E+00
   1.3522000E-02   7.2432347E+00   5.5870580E+00   3.4708559E+00
   1.3963000E-02   7.1482457E+00   4.8047455E+00   3.4708559E+00
   1.2000000E-02   8.8824284E+00   7.9917476E+00   2.7039749E+00
   1.1724000E-02   8.2117325E+00   7.5703217E+00   2.7039749E+00
   1.1812000E-02   7.6516309E+00   7.0102182E+00   2.7039749E+00
   1.2049000E-02   7.2302050E+00   6.3395242E+00   2.7039749E+00
   1.2233000E-02   6.9685895E+00   5.5918693E+00   2.7039749E+00
   1.2161000E-02   6.8799008E+00   4.8047455E+00   2.7039749E+00
   1.0745000E-02   8.3810670E+00   7.8078262E+00   1.8966084E+00
   1.0313000E-02   7.7830973E+00   7.2999076E+00   1.8966084E+00
   1.0302000E-02   7.3082942E+00   6.6753153E+00   1.8966084E+00
   1.0379000E-02   6.9788620E+00   5.9632590E+00   1.8966084E+00
   1.0248000E-02   6.8102021E+00   5.1970299E+00   1.8966084E+00
   8.1370000E-03   8.2117325E+00   7.5703217E+00   1.0892399E+00
   7.8340000E-03   7.6516309E+00   7.0102182E+00   1.0892399E+00
   7.9220000E-03   7.2302050E+00   6.3395242E+00   1.0892399E+00
   8.0670000E-03   6.9685895E+00   5.5918693E+00   1.0892399E+00
   4.2170000E-03   7.9703540E+00   6.9724672E+00   3.2235891E-01
   4.5650000E-03   7.5226855E+00   6.3239075E+00   3.2235891E-01
   5.1320000E-03   7.2432347E+00   5.5870580E+00   3.2235891E-01
   8.8000000E-04   7.6954140E+00   5.6039352E+00  -3.6558450E-01
  -1.4000000E-04   1.2364392E+01   8.6688723E+00   4.1394731E+00
   8.6800000E-04   1.2768075E+01   9.3680709E+00   4.0485036E+00
   3.9250000E-03   1.1960709E+01   9.3680709E+00   4.0485036E+00
   3.8810000E-03   1.1557026E+01   8.6688723E+00   4.0485036E+00
  -2.1750000E-03   1.3727731E+01   9.4559961E+00   3.7801606E+00
   2.2320000E-03   1.3151518E+01   1.0032211E+01   3.7801606E+00
   5.1840000E-03   1.2364392E+01   1.0243120E+01   3.7801606E+00
   6.8390000E-03   1.1577268E+01   1.0032211E+01   3.7801606E+00
   7.5200000E-03   1.1001053E+01   9.4559961E+00   3.7801606E+00
   7.5030000E-03   1.0790143E+01   8.6688723E+00   3.7801606E+00
   1.7900000E-04   1.4097331E+01   1.0122981E+01   3.3478971E+00
   3.7380000E-03   1.3495488E+01   1.0627987E+01   3.3478971E+00
   6.2480000E-03   1.2757217E+01   1.0896695E+01   3.3478971E+00
   7.9030000E-03   1.1971567E+01   1.0896695E+01   3.3478971E+00
   8.8880000E-03   1.1233297E+01   1.0627987E+01   3.3478971E+00
   9.4090000E-03   1.0631453E+01   1.0122981E+01   3.3478971E+00
   9.7410000E-03   1.0238628E+01   9.4425866E+00   3.3478971E+00
   1.0239000E-02   1.0102201E+01   8.6688723E+00   3.3478971E+00
  -4.7000000E-04   1.4750776E+01   1.0202506E+01   2.7733902E+00
   3.3510000E-03   1.4222034E+01   1.0812706E+01   2.7733902E+00
   6.0900000E-03   1.3542799E+01   1.1249223E+01   2.7733902E+00
   8.0120000E-03   1.2768096E+01   1.1476697E+01   2.7733902E+00
   9.2940000E-03   1.1960688E+01   1.1476697E+01   2.7733902E+00
   1.0062000E-02   1.1185985E+01   1.1249223E+01   2.7733902E+00
   1.0444000E-02   1.0506750E+01   1.0812706E+01   2.7733902E+00
   1.0613000E-02   9.9780102E+00   1.0202506E+01   2.7733902E+00
   1.0849000E-02   9.6425990E+00   9.4680620E+00   2.7733902E+00
   1.1629000E-02   9.5276942E+00   8.6688723E+00   2.7733902E+00
   3.4450000E-03   1.4811245E+01   1.0836594E+01   2.0854468E+00
